Id,SalePrice
2062,119035.35573501175
2063,101254.13213560719
2064,134063.35167146858
2065,118616.85554322728
2066,178657.3284019312
2067,123452.25050113339
2068,138792.49754701147
2069,79207.13275558001
2070,94111.32976801426
2071,74060.24561631435
2072,138963.25944061356
2073,138206.3273631056
2074,200885.21201901732
2075,148319.81687862647
2076,124837.48892681871
2077,135739.9705411595
2078,112297.69703056023
2079,136672.622707388
2080,127810.75778259488
2081,116784.59677625948
2082,125279.28151236114
2083,140966.59682236973
2084,96930.84488607233
2085,111088.22902513912
2086,151164.45663157024
2087,125680.15057924192
2088,113594.6131058418
2089,66658.03435247892
2090,119322.59504459926
2091,86609.06540574378
2092,144744.24635894678
2093,152785.91872151976
2094,133633.02239754342
2095,147713.1011566365
2096,95493.0646771061
2097,75580.55897998984
2098,144091.5845199196
2099,22921.239094786462
2100,43229.02862615592
2101,124999.30215484381
2102,149053.28835499624
2103,82851.12819184118
2104,151595.29429634323
2105,114830.0240841062
2106,16898.294640691835
2107,215505.13804599398
2108,118803.8948817089
2109,101282.29038045637
2110,113602.47203318437
2111,161801.2024533836
2112,127982.05628717842
2113,112132.68427576276
2114,116484.97562365897
2115,166096.54696323408
2116,136765.8852052983
2117,151427.85771461378
2118,110782.36189125257
2119,102884.78453935997
2120,119510.25917384925
2121,88171.76451904897
2122,88053.23234626919
2123,116048.44463313196
2124,192330.38188729493
2125,128157.46915343043
2126,150031.3390010096
2127,151282.76545729733
2128,148387.6050999182
2129,118018.9319535381
2130,135905.64456619218
2131,158795.97599957034
2132,120992.164303281
2133,139809.7125532917
2134,124837.76569427352
2135,114864.2645026698
2136,22465.922126054415
2137,126729.82479747932
2138,137055.86344686907
2139,153373.66701147903
2140,143193.03960788355
2141,158575.18510142446
2142,114178.19243187981
2143,134428.8118679066
2144,132394.590225777
2145,142060.7496070742
2146,186073.71938494022
2147,174100.46639212768
2148,153099.8550550047
2149,132098.44986241695
2150,232171.22605383734
2151,129751.70451811247
2152,166357.52732616581
2153,190199.23658680462
2154,107749.68671285675
2155,144912.4429547392
2156,289806.99133380956
2157,248120.9780418164
2158,242137.62629169167
2159,241844.29458648304
2160,178887.99476317118
2161,253707.5222743234
2162,359303.2621538661
2163,315825.8440312034
2164,236432.76683728758
2165,186192.8453273162
2166,159486.42153783108
2167,218749.7495802628
2168,193388.52177792264
2169,195054.69354967296
2170,219723.81793998403
2171,153573.35082585656
2172,134910.04524910834
2173,183108.47707515943
2174,234742.3644342752
2175,282789.92803547566
2176,281873.9219455259
2177,250607.14492613229
2178,226789.76990336354
2179,157727.28123296762
2180,231990.09463706648
2181,198635.62962513755
2182,224560.86468377488
2183,195915.5042311683
2184,133486.69250765757
2185,120836.83567148203
2186,172454.3732490457
2187,158463.65411581087
2188,160141.0974784476
2189,289290.2165289457
2190,60446.974117551115
2191,60793.52695838327
2192,85511.65415302187
2193,95424.00596158148
2194,88670.68422285549
2195,77247.98391839664
2196,58679.49949975184
2197,94141.47331111145
2198,183841.83379210287
2199,181321.68719427928
2200,124381.53337708383
2201,142490.02371434902
2202,201766.50169070077
2203,138294.88534341392
2204,170461.70605817053
2205,115303.89441403386
2206,160889.92190140055
2207,230908.34233174112
2208,250383.92750212818
2209,205224.7792533125
2210,132190.85864884604
2211,139478.0461139147
2212,115313.33101964823
2213,84317.69880645873
2214,154302.88280976203
2215,101809.69362291798
2216,151632.5354080532
2217,53256.14916547306
2218,76728.07237064524
2219,79662.41563096049
2220,22197.28177474183
2221,279084.77571808
2222,263195.5178821703
2223,268733.64805449883
2224,233649.49790425634
2225,118469.6226762071
2226,188544.23959227337
2227,228496.9474164414
2228,281678.72852558934
2229,253445.56016894185
2230,162659.5933179058
2231,215479.53652107378
2232,202023.09518110158
2233,187038.4061178692
2234,249970.5263401101
2235,215150.20394514932
2236,280458.4698225745
2237,297608.3938848536
2238,225749.37067728315
2239,120805.97325401905
2240,172739.74378040305
2241,140787.76597705262
2242,136589.73236060573
2243,115795.06964712299
2244,120868.30360411492
2245,109012.37965762371
2246,142382.27023049828
2247,126103.2985480082
2248,122406.43365386117
2249,120275.2644872783
2250,133730.17881099845
2251,97682.05883299501
2252,199391.17935494392
2253,193295.39737150038
2254,204315.55711540335
2255,203952.36984990013
2256,185039.1687809775
2257,215304.3763311837
2258,177995.7017802467
2259,179432.8454807537
2260,173372.7384433496
2261,210586.77219317376
2262,241336.37136354845
2263,326171.3657552203
2264,372066.8532829209
2265,184982.57900226873
2266,287790.4346785367
2267,340714.89982257213
2268,363091.0499263004
2269,168302.22332804266
2270,193679.9590157176
2271,238488.43377525138
2272,226081.11654681352
2273,175845.62649645784
2274,194809.79414989857
2275,183349.8022558802
2276,181739.63433908892
2277,200016.89365468745
2278,171367.5920098446
2279,104427.74332584033
2280,96966.00251712499
2281,179611.0543628087
2282,196630.84672057081
2283,116220.9859707359
2284,108946.7815545142
2285,166131.04946554906
2286,119567.17350993806
2287,304123.6877680692
2288,255055.92424383678
2289,319046.022672444
2290,341204.29757003265
2291,313555.27462527284
2292,363160.2395497054
2293,364931.08521771233
2294,327328.41869806556
2295,377830.7272937201
2296,246539.05625106685
2297,292774.1614622482
2298,299781.3939896048
2299,326786.9533945286
2300,303294.2521005251
2301,269251.4564631345
2302,250571.1721987048
2303,250872.12728591787
2304,231598.59659013164
2305,205336.9845400165
2306,207346.66615253792
2307,207162.75350303075
2308,238318.55261280935
2309,276034.88413176185
2310,222193.50844239502
2311,227155.76991521672
2312,173409.53854476486
2313,170259.10636768292
2314,181742.605593447
2315,174076.31347909325
2316,202267.16721541213
2317,195067.6309198687
2318,164285.08830697613
2319,185191.7640616399
2320,193073.267754543
2321,272060.9727218392
2322,201221.54387702874
2323,184649.33619820268
2324,218261.81870403292
2325,212637.11033920746
2326,204039.72429613408
2327,218798.98900261766
2328,234783.96597187652
2329,192816.34361666034
2330,186112.8960596585
2331,302773.35710750066
2332,356197.4291074873
2333,316998.40480510646
2334,259098.97585122462
2335,272796.13524717826
2336,301836.92834110593
2337,194788.20091470133
2338,265737.8446833665
2339,237186.69612470327
2340,346156.7397671429
2341,214276.01881170005
2342,247526.0663747947
2343,233547.59268702974
2344,234489.78714390413
2345,230607.4011883334
2346,212422.62715349707
2347,193529.78629486111
2348,239669.05830157653
2349,165056.27909678023
2350,273526.1639092936
2351,238791.9746671986
2352,251291.79969840485
2353,256380.19675263495
2354,138311.2541026132
2355,152328.26094266155
2356,157554.75715673214
2357,207209.12565052498
2358,193570.91917096206
2359,138671.74239966564
2360,118375.96809005796
2361,147656.88463473914
2362,262747.2330407036
2363,145163.12825095153
2364,193331.47936528095
2365,243784.94370779826
2366,207679.47016871127
2367,230385.2388752083
2368,215585.77385753335
2369,225819.77554477972
2370,172955.3873086447
2371,153442.99255044723
2372,188543.26250133582
2373,280513.84020217776
2374,303764.76901167387
2375,250204.68872781133
2376,291218.60178279725
2377,322412.457579221
2378,163045.16145765374
2379,228303.5592832988
2380,158504.7609801161
2381,184792.59444373276
2382,238681.10852734384
2383,223043.94675058604
2384,256031.59008825722
2385,178800.31184392597
2386,140774.51594658743
2387,127581.44503677369
2388,115848.32820693182
2389,131284.87179784488
2390,149230.96966134163
2391,134727.9968138201
2392,101356.8274633853
2393,184039.42015819775
2394,128616.67301160272
2395,219609.25872370566
2396,154302.68601771502
2397,228663.19526921248
2398,131560.92794625286
2399,32315.54337052384
2400,23420.716559232795
2401,117865.43247889017
2402,142628.11432403827
2403,141202.08385877463
2404,140550.89462572325
2405,159683.0103485264
2406,150645.62708510703
2407,124357.59582451812
2408,151187.87970718823
2409,116273.07579833537
2410,198746.22747917462
2411,113364.26387997309
2412,157638.5029950008
2413,118167.29949132551
2414,143124.5733798485
2415,124547.01846541127
2416,139312.6558912074
2417,130084.63173483813
2418,122791.63030418649
2419,101344.31158774684
2420,117461.33627554227
2421,119946.65542347718
2422,111446.50026287197
2423,100110.56197726435
2424,153584.17491436785
2425,263242.8279792968
2426,142419.93727614323
2427,107102.98571452673
2428,200797.88930699148
2429,104485.59557885036
2430,139458.03729711648
2431,109221.46782603802
2432,135143.39252574032
2433,140826.2950919288
2434,134842.16452138696
2435,152652.53044262633
2436,99244.91866118798
2437,99798.13081965188
2438,112885.44168433512
2439,101389.77132079273
2440,130835.03543206106
2441,118111.7309808546
2442,102579.24012590025
2443,131556.09673360724
2444,130300.97027387831
2445,71284.98961756809
2446,112659.61554874375
2447,224359.81460956077
2448,144920.91696610057
2449,102621.00039300218
2450,168322.06730647606
2451,113709.2610116197
2452,219190.31419521954
2453,77066.50366878312
2454,112123.70554577245
2455,146969.0020083132
2456,145855.09139222594
2457,120222.172297235
2458,117020.45427779516
2459,100600.72318304225
2460,151925.088450082
2461,113264.18476879469
2462,123021.99151756719
2463,122093.6054415222
2464,193121.51908024854
2465,130733.69711928081
2466,98424.31936575484
2467,173653.1220855004
2468,84245.12756069878
2469,85946.37126898079
2470,221841.08696312679
2471,233314.4264713045
2472,200950.66554230556
2473,110123.79754308157
2474,66852.42021913489
2475,235419.38355554722
2476,123768.81386750995
2477,115203.47328973247
2478,168381.50508920744
2479,97425.62516866357
2480,124704.52472110267
2481,112924.59648374573
2482,146690.79539434158
2483,96265.77008972026
2484,126797.46259218885
2485,124133.45542248024
2486,128663.89178449789
2487,209610.72831839218
2488,181358.57098011614
2489,168667.80087297095
2490,140666.1017844315
2491,95963.73173205613
2492,193039.38751282368
2493,148548.49550694984
2494,159957.04114463239
2495,96172.07651872083
2496,228794.32561226108
2497,163757.93852073222
2498,115192.68759972195
2499,83505.58189109841
2500,125031.50352720672
2501,135305.27904879756
2502,156523.07083214947
2503,71872.82648841722
2504,178303.18975975516
2505,229749.65939303522
2506,256396.0669058537
2507,287120.6412907742
2508,256567.14141272905
2509,227262.28432460024
2510,235140.5131955737
2511,196696.71384957305
2512,210439.07268896594
2513,230463.0365506393
2514,277880.6395711951
2515,142868.5604176569
2516,168226.9994848367
2517,139948.98003880575
2518,157053.55722156994
2519,221057.8389693707
2520,220322.79813082644
2521,197190.89450826205
2522,230238.10224847135
2523,102164.85849962046
2524,122792.22281730466
2525,133948.4015674448
2526,128796.269601351
2527,104314.54097895406
2528,116608.24094388902
2529,128890.92962886079
2530,116068.74895002542
2531,257672.2757527012
2532,232266.21628656972
2533,208535.13007497217
2534,237922.4723448468
2535,281265.2640084961
2536,238919.75107032887
2537,249302.42972192087
2538,185324.7104675047
2539,203877.6757361506
2540,178033.6097512705
2541,191950.3505495236
2542,145225.55044563545
2543,128386.3770781242
2544,103358.69291229139
2545,138613.61089538585
2546,150557.43539701717
2547,159379.1228532329
2548,161020.04092935554
2549,150000.4849904076
2550,614163.1209243614
2551,154543.2617364769
2552,121596.13770712202
2553,51029.240136659355
2554,96616.67029855482
2555,90779.57861100801
2556,79047.32971040544
2557,114421.0011081287
2558,187433.70075455226
2559,118409.41513036971
2560,175957.14697172993
2561,140582.6719407098
2562,137923.61818348372
2563,137710.6601352204
2564,190787.15831723984
2565,161953.0348992817
2566,131598.3881190942
2567,122256.23807697569
2568,192534.81662275188
2569,204127.39726405067
2570,131538.2478449432
2571,158901.30319211388
2572,186053.2277865779
2573,206881.02929278708
2574,278174.32824582735
2575,137431.17572035978
2576,124215.69828129758
2577,151421.19525043375
2578,90137.87839608442
2579,-323.4003853852628
2580,118742.67020428565
2581,126867.71685768373
2582,134596.18253622355
2583,282878.98169831454
2584,167643.92054992763
2585,184941.56285219837
2586,236403.21364585205
2587,222740.9167971866
2588,152627.00045857404
2589,164470.57470296544
2590,230000.7638017853
2591,226890.40008698206
2592,235380.36470841977
2593,260422.7031129651
2594,197208.6142083971
2595,216560.41943483555
2596,293977.43951052485
2597,189273.21512601094
2598,280930.4129103032
2599,329376.19300124596
2600,154935.3317601512
2601,153268.93713669886
2602,58553.175445424975
2603,92301.09832465171
2604,57483.37813609617
2605,59127.949048304814
2606,144646.01707389497
2607,223959.367982471
2608,218933.05920275638
2609,163426.9254359234
2610,100794.21729786193
2611,142387.47878846258
2612,167659.88539903972
2613,131567.37707049318
2614,117409.14505426015
2615,167292.30273177254
2616,167345.2627181016
2617,196355.26158488344
2618,215855.83180856647
2619,227872.95192593208
2620,186370.87136609002
2621,181106.05970790924
2622,193952.865212927
2623,252848.92432148766
2624,284567.6858427477
2625,273167.0655584034
2626,184263.1407131689
2627,197130.65982796613
2628,393574.50168287253
2629,412678.3891460948
2630,346347.5836661983
2631,372712.4483517528
2632,359772.9125280628
2633,307576.8744327916
2634,355494.88503968844
2635,169804.5128706427
2636,208756.74779600545
2637,190186.95344287518
2638,271742.85677301104
2639,222239.27910491207
2640,168217.58245086193
2641,84252.32000052475
2642,196819.47928712855
2643,115633.95843711693
2644,133408.29788391374
2645,112817.99866067513
2646,98708.22801167134
2647,116172.94586780213
2648,163684.07321747916
2649,151519.99754128943
2650,161976.64141423267
2651,144594.27662032738
2652,345600.3751805151
2653,253576.56573165872
2654,233469.57739780901
2655,348577.85270216607
2656,300107.36195464886
2657,287117.84512337076
2658,270509.88952347275
2659,297216.2027863172
2660,301267.3854142955
2661,307584.6467971805
2662,313177.11385139974
2663,274005.19426407793
2664,269690.6378715319
2665,306412.4876122669
2666,276181.5029448214
2667,175425.1360552652
2668,192719.10207313986
2669,177225.19241429318
2670,287803.98745133856
2671,194473.75181028352
2672,216640.4124467097
2673,224235.76271927275
2674,240042.5435560482
2675,189499.61770008958
2676,197183.00169485307
2677,215037.3564451019
2678,263067.59175372066
2679,267881.45232754236
2680,276939.4034028257
2681,354578.3590166486
2682,316631.99735888524
2683,420123.13697313715
2684,300175.2013539992
2685,318292.16570425115
2686,249969.0859038349
2687,287408.63113294204
2688,231033.8778676485
2689,210425.28746880929
2690,357550.37992722157
2691,182550.97653398907
2692,134149.49989333434
2693,200989.49733337096
2694,141909.5989888095
2695,206317.50466884382
2696,191713.46719301387
2697,190485.3105715256
2698,212019.08859298902
2699,190258.05539364286
2700,165832.27153385722
2701,148292.19682142732
2702,118347.0759093255
2703,140775.5040735855
2704,158548.42123530258
2705,105923.95159017283
2706,101803.37429619685
2707,132284.95147576008
2708,118534.05354665837
2709,113931.1816687343
2710,121718.37976294744
2711,272974.7570009063
2712,360873.68893362687
2713,193955.1885036371
2714,155180.63112516387
2715,157581.1471601635
2716,144693.91443786898
2717,184279.28775434324
2718,225635.42343743972
2719,169167.381465044
2720,213963.4127541402
2721,137859.55558970186
2722,164856.83405261848
2723,168601.18218156614
2724,115827.80377201282
2725,130114.44221866911
2726,124821.69858450803
2727,206624.1569226674
2728,185618.39981067448
2729,133316.0126182203
2730,142637.8154056965
2731,135295.31431104767
2732,118251.54452154634
2733,180761.9581382369
2734,161634.7460764664
