Id,SalePrice
1759,180722.6197178344
1760,164924.59894283896
1761,162528.49300763255
1762,174090.8042721023
1763,183392.99858585896
1764,106458.14696796343
1765,203627.328293529
1766,207821.9617511403
1767,244509.39204060647
1768,140430.00202431937
1769,181723.07811921125
1770,156854.51047645754
1771,118124.3246572438
1772,131534.73184115475
1773,109075.0641099565
1774,143908.12564025063
1775,140367.31231886323
1776,131951.91525501607
1777,96727.8696871557
1778,139158.4950545103
1779,118346.01564999123
1780,193961.9159625565
1781,121148.93720472546
1782,47888.171379011124
1783,138408.12773586914
1784,91998.83638672566
1785,108532.35734283167
1786,139899.91349818197
1787,167950.5036699114
1788,3106.7805308622774
1789,93939.307117805
1790,34953.375689275796
1791,204539.82037518814
1792,169310.1759641274
1793,153187.75806884363
1794,174680.48504457774
1795,128661.25217506674
1796,126258.01393663941
1797,142075.75495231326
1798,106532.65480416536
1799,98141.70724215114
1800,114739.3643538846
1801,105107.38461330498
1802,153944.2261057602
1803,165194.7766623156
1804,140733.1966965989
1805,145570.39685086126
1806,141838.9613126953
1807,172384.97491103003
1808,119541.86252568045
1809,114473.98392768402
1810,149613.2377772528
1811,69818.57346073946
1812,91463.81852896034
1813,119485.58253964002
1814,78862.90277153661
1815,9048.573113778722
1816,89244.28573223448
1817,101489.18765058776
1818,163731.0017496791
1819,126087.0155200254
1820,33574.27288216585
1821,116756.69598506682
1822,163096.4385523795
1823,7653.5381487994455
1824,140189.933582469
1825,139279.5488575172
1826,87869.07912684663
1827,100354.97159342666
1828,137743.07980143337
1829,152175.60512864857
1830,168882.39015017974
1831,193047.4196401859
1832,102695.56216501666
1833,163651.7904177768
1834,134362.18074853963
1835,139875.36559215782
1836,132406.8892036617
1837,90263.27018209675
1838,142506.3774895015
1839,77934.1516248415
1840,150551.06255829462
1841,132615.66827325628
1842,78863.0498054194
1843,122871.95701309049
1844,135970.59808796633
1845,141215.60625305877
1846,159944.71680267097
1847,171206.42523707973
1848,-8586.261145542492
1849,119231.08310292044
1850,117056.62741434702
1851,151055.85683642037
1852,122120.51826347446
1853,129404.82257624797
1854,188641.0732569202
1855,161461.89960309688
1856,243481.2700183076
1857,144542.44938348385
1858,128886.91386121756
1859,115939.00693116395
1860,150058.36613594682
1861,114786.79676730919
1862,274334.4500924448
1863,272572.45956621517
1864,272589.10758701956
1865,316582.73230671894
1866,305102.4958748977
1867,240032.51995864522
1868,281602.3079134576
1869,223227.8598099813
1870,241547.9428987737
1871,246601.9437676518
1872,175717.41999005072
1873,233647.0256243284
1874,142622.83824171394
1875,210694.01334032638
1876,207503.0822728175
1877,222517.57427665067
1878,214713.59003687685
1879,109395.0448558015
1880,141342.41795033554
1881,250504.9336399465
1882,251757.91450780688
1883,196462.70187308884
1884,212517.0406904501
1885,250580.18932281493
1886,276944.48795910564
1887,229966.20005428523
1888,282901.4202022512
1889,168750.38500937063
1890,116619.02693256701
1891,162581.49012483668
1892,70860.85440742376
1893,137740.65597619012
1894,107451.00922290154
1895,155787.54305899597
1896,121420.34755813412
1897,115554.45079051319
1898,123686.54781557189
1899,148959.5982506125
1900,153865.59624709224
1901,163792.1966501422
1902,146776.3504900987
1903,219231.6354764382
1904,129022.03618227702
1905,188757.11802787043
1906,160296.13533722807
1907,201072.96973990917
1908,145271.86398755538
1909,164603.39370596118
1910,150516.21213597746
1911,214257.83796508203
1912,294953.5166801588
1913,167456.13060912897
1914,45471.42895083525
1915,265186.62103110214
1916,18919.404777420452
1917,262240.61929133546
1918,155998.88650199433
1919,200363.00067015167
1920,180414.8337428082
1921,338122.41257000866
1922,287307.14172147994
1923,233695.72279223602
1924,232464.8072244575
1925,233168.87032219523
1926,334079.5716917586
1927,125943.49730429042
1928,164413.78575148166
1929,115900.7859113923
1930,142432.68712038326
1931,147896.081738043
1932,138952.68201165285
1933,159660.6018243836
1934,190024.2348871053
1935,179920.61396088044
1936,191253.04191414325
1937,191032.0473584592
1938,175716.33371318283
1939,258554.725796444
1940,208651.48945447465
1941,185282.4041256489
1942,193423.47973837715
1943,218543.24150562112
1944,280090.3023726073
1945,320634.1319332678
1946,169154.8400877054
1947,285741.94627917523
1948,181848.85120497446
1949,250922.44361398264
1950,206322.27794223197
1951,267971.1708440507
1952,235207.77574255865
1953,178677.1439417008
1954,218589.37816743914
1955,137330.12674323225
1956,316047.3455456152
1957,175212.20433838235
1958,297662.6899344163
1959,129966.22192352789
1960,89226.89575704176
1961,108628.72028027603
1962,118469.94433625706
1963,131678.80640041793
1964,113591.94008606218
1965,155262.28945111774
1966,163105.20576856832
1967,269406.8778421058
1968,339516.5972760463
1969,324650.98699132714
1970,352415.6554428133
1971,386818.31899338786
1972,331974.1533016352
1973,266744.07493085193
1974,294246.0570116694
1975,405630.20098476845
1976,280011.9479840732
1977,319571.9754251208
1978,310570.30036924744
1979,304439.84292596753
1980,208073.38708353054
1981,307878.2880263593
1982,237629.2730391469
1983,221899.93549890083
1984,196951.3903556402
1985,250265.3339795753
1986,254633.55953550956
1987,192200.1691854758
1988,184640.2443065861
1989,208060.95202133956
1990,223137.06895866187
1991,231848.10940864694
1992,229301.95604124304
1993,184655.97307329962
1994,245685.80652489664
1995,200437.16602148314
1996,260490.73179279768
1997,286091.8712411161
1998,298045.5161051819
1999,271414.48813925905
2000,292477.3667075209
2001,258856.7470602783
2002,249441.28026120795
2003,261580.49116341292
2004,272030.93115036946
2005,228659.89155411778
2006,217647.36256077013
2007,255729.85603167454
2008,213995.7211938292
2009,194187.34625919664
2010,211771.8292744424
2011,147773.35886127444
2012,181648.5789797256
2013,172658.92019131652
2014,190502.0145343215
2015,201183.3324877579
2016,194726.1489496854
2017,207755.71424270363
2018,107239.29818256933
2019,128942.35104061908
2020,107833.41795184708
2021,91429.60060416174
2022,191985.28833175066
2023,133251.3048677881
2024,267893.20591122645
2025,333931.8969410582
2026,195264.65549931012
2027,163519.3090256314
2028,182674.5567611939
2029,177567.2294462527
2030,271360.9157232008
2031,257640.67720035848
2032,252277.63311692036
2033,264120.80068986013
2034,182162.10561619268
2035,223925.7568131768
2036,229257.35803444043
2037,232462.8648866784
2038,310612.6746263021
2039,219568.36707861826
2040,319224.03543849394
2041,269716.8041670128
2042,214452.84452329448
2043,188480.13420841668
2044,202175.58710223937
2045,218905.2145340211
2046,140961.8150926478
2047,139146.82669872267
2048,132527.63954208407
2049,137980.50417560397
2050,186535.19191415806
2051,107162.11600498587
2052,130750.59436968935
2053,144004.4372945364
2054,69406.8052187775
2055,156083.0517305365
2056,144894.88730967708
2057,102062.06118000008
2058,213398.76164107618
2059,131497.63039473386
2060,196236.59890206635
2061,196752.91268739442
2062,116437.32140217407
2063,98563.46182832692
2064,128157.99647886318
2065,116740.24750013824
2066,181169.96242166718
2067,121922.72253192251
2068,143570.85073404398
2069,65590.28072685504
2070,100118.83725326636
2071,68586.65306082985
2072,157679.2524114513
2073,132026.34970003052
2074,191984.4553151374
2075,143839.87431720446
2076,120442.53032586176
2077,129540.79328230454
2078,108440.5233837819
2079,141251.63879519922
2080,125682.02504200477
2081,121483.19550071692
2082,115205.67679036024
2083,141559.83882064128
2084,93652.09199752624
2085,109067.81612145633
2086,151237.5450885113
2087,134460.0781961627
2088,111262.13182779506
2089,61901.6590516892
2090,130017.5552622733
2091,81366.93470873067
2092,151065.15532315488
2093,135517.90132322663
2094,126599.5177971787
2095,150305.69925122068
2096,78177.41169548884
2097,78095.98692870873
2098,146144.9466723631
2099,7735.3965849909
2100,45628.113201537635
2101,120094.97461200424
2102,154364.0530789973
2103,90757.47648917686
2104,158671.3126481796
2105,121628.29900785524
2106,30952.464010595926
2107,220944.3693412923
2108,116640.8498964574
2109,100020.54617722041
2110,125696.91357765847
2111,180155.78731382603
2112,131519.1482228228
2113,118048.53963138547
2114,124370.79646000837
2115,160135.69176226913
2116,117176.57991709502
2117,148970.01284307952
2118,117800.6502270567
2119,113697.08429298096
2120,114265.73631736741
2121,85393.27764169045
2122,90361.42939025222
2123,98451.5781200336
2124,187912.78757186362
2125,142529.85382968618
2126,152174.6913544099
2127,168624.7119996791
2128,139797.5115461283
2129,113465.82126870786
2130,138457.4848435059
2131,168631.33321236318
2132,128344.38793217007
2133,134949.95288694126
2134,129047.41063991853
2135,109291.8295576257
2136,30069.094722556067
2137,110079.64906568278
2138,143528.93642179447
2139,165299.61482927098
2140,138839.42565097834
2141,163540.4390504578
2142,111306.12335390586
2143,142444.52646649338
2144,128369.67545851332
2145,137156.64440116927
2146,184309.52856230398
2147,175871.4628653737
2148,155639.47421618656
2149,143200.20883553743
2150,231394.14326020994
2151,132768.57914517156
2152,164446.32172850182
2153,193104.0353808779
2154,100309.34002920159
2155,149862.68747342296
2156,265971.75683702936
2157,245347.04196602
2158,237183.88821816363
2159,227317.26209632133
2160,184626.0376023614
2161,254619.17584128527
2162,362573.7014306708
2163,311630.4151362638
2164,250642.8341053914
2165,204117.8460442907
2166,150680.3790600883
2167,217279.46178836923
2168,196011.04792293708
2169,196665.54159801232
2170,222739.37203603855
2171,152508.3130839368
2172,129151.03217277082
2173,187120.46296838613
2174,240279.81843155657
2175,296059.52759474085
2176,282678.997038511
2177,243051.24120273755
2178,228446.57901175355
2179,155736.11561303877
2180,246714.44996959006
2181,198958.15003049362
2182,226239.23913182097
2183,195548.1277708764
2184,131961.29580937058
2185,127904.30564485013
2186,164650.77171452122
2187,170650.2282781204
2188,165113.0993262612
2189,302761.88395614864
2190,49909.11740806245
2191,50283.92284941801
2192,69499.04113060154
2193,94997.4246328451
2194,96805.61930932419
2195,90535.68668326864
2196,88396.27072924597
2197,99853.4375650339
2198,180830.19874102797
2199,185777.32593031798
2200,151524.70840854791
2201,141702.84215384384
2202,206859.18181446881
2203,129772.28997845075
2204,155227.8914941923
2205,108970.51440463436
2206,146061.4308176696
2207,213600.22406207758
2208,251231.3544726324
2209,204688.046884484
2210,147629.98761373537
2211,132967.2053060491
2212,122300.54002194258
2213,88505.24386215128
2214,143818.4846619427
2215,96645.7280788616
2216,148389.11814236653
2217,13285.284970984096
2218,80403.55749257689
2219,73777.08487504104
2220,51997.85200541117
2221,265446.6635230618
2222,250660.6798969066
2223,274176.26393892954
2224,236043.796607433
2225,119513.28276319418
2226,192513.97587839176
2227,228586.12586499064
2228,265843.1450841018
2229,240444.30690371373
2230,146758.79496048356
2231,205969.18037196284
2232,203045.43824171426
2233,185626.6010800564
2234,247459.08454898268
2235,217236.03337774647
2236,265090.134615627
2237,295090.1680358577
2238,235906.69577177137
2239,119860.41457835643
2240,171876.82173985906
2241,149677.88294556004
2242,132659.327982274
2243,132177.40511663596
2244,108290.56319294695
2245,103911.62120378076
2246,140286.94991618034
2247,135029.6140045569
2248,119520.65290459234
2249,114459.55622598517
2250,129362.05621949944
2251,115535.4808394456
2252,199019.42816200398
2253,164126.81953653262
2254,186779.37306160096
2255,210982.12273184664
2256,186227.34813781187
2257,203434.2502425065
2258,175903.18192905758
2259,188143.55119835318
2260,169493.63160810398
2261,208788.81845609506
2262,224743.15478621225
2263,311892.68099940324
2264,374347.3291067366
2265,196656.78079289699
2266,272067.59712148865
2267,328543.11481104593
2268,350381.372082292
2269,168321.21272640454
2270,197753.38888292934
2271,237541.75135745632
2272,228851.79645131354
2273,173577.3677695979
2274,194574.7228610668
2275,182093.05891553557
2276,194560.3295883244
2277,204383.82804293965
2278,171724.88802143408
2279,99756.59977816662
2280,95507.62268279062
2281,180738.68747505045
2282,196427.69981070526
2283,125602.89668537129
2284,119340.18211098027
2285,162455.0781296793
2286,115872.03621925355
2287,304380.95812459744
2288,255974.6133657688
2289,319670.21352623135
2290,355477.6385841501
2291,298588.2933885498
2292,361886.2217245634
2293,369658.70742231596
2294,329581.3280299789
2295,378705.35372652777
2296,263355.89520544733
2297,285078.34133300546
2298,283493.78905014216
2299,321642.5911418161
2300,297566.02626457985
2301,269041.0829244134
2302,251298.74009342992
2303,252964.59035152185
2304,248919.20289713342
2305,202244.08767316735
2306,203994.33198905748
2307,207650.64733012032
2308,239062.8751229361
2309,275339.4649086358
2310,220592.145128833
2311,226333.36429863737
2312,185562.1478479948
2313,176801.40171586524
2314,187129.23841241223
2315,180339.9887189722
2316,199483.46546649013
2317,194770.8820512778
2318,171777.500520151
2319,191834.27109103173
2320,191637.60584713367
2321,271736.013639934
2322,200392.65103602514
2323,197756.5174876604
2324,202613.01812176954
2325,210350.6891419998
2326,188499.76250003616
2327,212195.4461300237
2328,227232.95611816517
2329,200193.54999376007
2330,197670.044670042
2331,312730.7692344958
2332,344351.38482724933
2333,311628.6551096608
2334,249847.79587539646
2335,267643.21240491734
2336,294128.0369088171
2337,194266.04380494368
2338,264693.3973417609
2339,236839.4217581899
2340,347792.28137188975
2341,208367.16651826433
2342,246844.52822221338
2343,233204.98192023172
2344,235445.39915472048
2345,247974.5112717949
2346,210541.11749699234
2347,192443.4723139793
2348,240483.03719751805
2349,172566.85976618703
2350,273533.57544540067
2351,239046.3052875601
2352,254122.7687687477
2353,248028.28882098
2354,131703.8325049813
2355,145736.51454357815
2356,155763.92324869626
2357,207518.92264631006
2358,196360.29155935172
2359,148398.2574863591
2360,115877.8095391154
2361,141884.18721933675
2362,272624.40658078704
2363,143682.85615929298
2364,190241.61327715626
2365,242037.0459407164
2366,205625.69957875006
2367,231779.79986937728
2368,213837.9858424341
2369,223723.05383182026
2370,179139.7587014601
2371,158915.76503175532
2372,188528.9594041725
2373,278911.56054315146
2374,298679.6697072763
2375,246418.1808004562
2376,292656.49740888004
2377,327486.73126779136
2378,157015.49643463723
2379,228329.2661027772
2380,163710.9894481023
2381,180100.01825743204
2382,239252.92951597285
2383,224954.2797959809
2384,255543.47622175224
2385,175407.3517286271
2386,135852.8517693329
2387,124832.48766223935
2388,106656.25932071742
2389,128085.9673219776
2390,148530.206132359
2391,130670.52577051532
2392,97331.65320905915
2393,180208.32041827112
2394,140974.74066507642
2395,205124.64252433844
2396,151803.70039426477
2397,225489.36345080414
2398,129831.76466027193
2399,16687.85388455994
2400,24085.841954716714
2401,112191.38622015889
2402,142023.91927382827
2403,145337.92152746592
2404,148693.14308180765
2405,172865.4553702717
2406,146016.74663585273
2407,119967.30517395132
2408,149827.11995717778
2409,113964.69884289906
2410,196312.50161110552
2411,110264.50553564925
2412,155977.152583124
2413,117311.87895656016
2414,135762.9024847251
2415,128052.45857212681
2416,135248.82324257365
2417,124334.39150253974
2418,117300.66832157073
2419,108344.1826299507
2420,112346.23209926614
2421,125193.2537861563
2422,107273.55660728773
2423,103014.87904358853
2424,156788.75948250515
2425,240148.1962929234
2426,149684.57163997006
2427,108204.68339732697
2428,189914.74970137177
2429,100408.89650591032
2430,134118.0742870405
2431,103477.15155962587
2432,130569.2095711074
2433,138852.15823299147
2434,129875.55100844998
2435,150166.12798278162
2436,94623.19382653118
2437,95940.5768421503
2438,116524.62141199817
2439,113115.4261902204
2440,136061.55060744623
2441,101219.31189025322
2442,97462.99669093068
2443,128278.340227713
2444,131325.88360959047
2445,64827.733010551776
2446,124536.27972644672
2447,210543.43635621632
2448,148761.34557531413
2449,114525.33726382058
2450,166179.1978555232
2451,118838.98361955315
2452,223150.36780564545
2453,75385.62037830788
2454,127831.96409415745
2455,140267.76842889783
2456,134749.23115578585
2457,120744.7985140424
2458,123176.41711515433
2459,97294.27841837343
2460,151534.34442978597
2461,119120.55878782354
2462,130215.4320240902
2463,131444.86692211765
2464,184161.54787639494
2465,143848.8888805086
2466,107524.34024803492
2467,165372.76512144215
2468,84292.30989919638
2469,87191.9498375092
2470,208086.06699838035
2471,228563.03407861257
2472,184313.47982187744
2473,116951.50292903127
2474,68393.33186284348
2475,250553.65107893466
2476,115208.29776071932
2477,119732.12131426611
2478,178085.6640517643
2479,96256.71092274028
2480,135308.38112491125
2481,109060.53728569334
2482,142850.00343603
2483,92067.82216474076
2484,124630.98382355983
2485,119828.94412378722
2486,142195.36027486005
2487,210449.85551411787
2488,178401.55722044257
2489,165096.52578684513
2490,135796.9140342985
2491,81041.61152491963
2492,192528.03729776142
2493,146502.99802229635
2494,161967.46445511456
2495,85133.03969447652
2496,235264.87225122668
2497,161490.09210788726
2498,95968.74421458424
2499,67938.095204034
2500,121935.70099144347
2501,133210.94358491583
2502,150242.01704798883
2503,82738.3777231708
2504,180206.84535271057
2505,231298.48675687134
2506,257625.0218473781
2507,289479.8378667835
2508,257796.60288643918
2509,229009.28816369746
2510,234440.84551777353
2511,196052.08095263958
2512,212285.79980908183
2513,231322.56660776294
2514,271475.56801411614
2515,140671.74141058524
2516,176824.6007684999
2517,137760.11915478145
2518,146510.79678974522
2519,223834.55370680254
2520,220868.59753810812
2521,200535.9935790057
2522,233437.51877717988
2523,113916.39272390504
2524,134978.0825742964
2525,144886.70548261667
2526,123203.89114026295
2527,101161.72890647885
2528,111842.98021277797
2529,124873.19961651077
2530,112948.79555134953
2531,258489.60754536872
2532,232565.47976199712
2533,212460.01273180742
2534,236416.672874882
2535,285310.9238632567
2536,246459.76682193892
2537,245036.82799845922
2538,191472.36407589528
2539,202714.4214663679
2540,177830.71531421843
2541,197328.82422117318
2542,153015.42865617748
2543,128685.55024572939
2544,102264.47427580494
2545,144852.42696003884
2546,149462.51678589813
2547,170194.33626053564
2548,157891.2711010218
2549,159769.66649452818
2550,648253.7916259525
2551,161548.69006054604
2552,117720.93378666334
2553,40978.63908929017
2554,83409.09547676507
2555,119797.21115537465
2556,74919.70491329965
2557,97325.96519047499
2558,161752.403804646
2559,117476.16049238236
2560,161128.379937966
2561,152082.84912859497
2562,138427.53894428478
2563,142138.16505298845
2564,200009.49255189754
2565,144546.08379816764
2566,122036.18887475773
2567,124231.65477687155
2568,186491.79710393085
2569,202976.2678249845
2570,147044.23302092368
2571,163914.33572002559
2572,198692.01853175403
2573,222507.68011089077
2574,273050.8789968622
2575,139518.7197802962
2576,122927.5253807063
2577,156734.27518894884
2578,84777.9757443621
2579,16428.13115618727
2580,108907.15834688733
2581,122749.99762075453
2582,129290.76285716111
2583,269213.7535239853
2584,191330.99104363366
2585,186239.61629491637
2586,233175.77931889554
2587,221409.35973883525
2588,159538.03803991748
2589,170075.99144133728
2590,229919.98929232813
2591,230002.4734898213
2592,223241.2661202686
2593,246094.2608093646
2594,195685.8600654489
2595,216132.85104476043
2596,296943.3583354297
2597,189942.73665382934
2598,267838.9663685168
2599,315812.7800289424
2600,169816.2862192582
2601,157306.3895099467
2602,71315.15223695396
2603,87062.60821963998
2604,68925.0137344884
2605,72204.89246324531
2606,152460.12040776468
2607,235305.06266753667
2608,218767.70358556893
2609,170951.77629017842
2610,104707.41282215237
2611,133324.44125980616
2612,161884.82134842093
2613,128862.7543894957
2614,113866.17593270505
2615,167382.79470274632
2616,163858.01204770256
2617,195275.20389122248
2618,206256.28479971795
2619,229431.01610827434
2620,195047.99937999004
2621,182929.67256997374
2622,194671.0273011549
2623,236799.52355099714
2624,292776.3733020326
2625,293266.66022324807
2626,182088.66119579074
2627,195318.16963018815
2628,366032.7620482639
2629,370172.52516392514
2630,316537.1797331417
2631,379016.4920987688
2632,332595.5055245791
2633,292475.3203598006
2634,339371.06715124205
2635,176138.50154073315
2636,209906.93695505022
2637,196200.21824176342
2638,257183.506780306
2639,207797.4266157142
2640,165443.67972073762
2641,81714.46611333813
2642,198863.2846700597
2643,125742.50224361278
2644,143614.18893697776
2645,122306.65976430767
2646,112047.0539998539
2647,126252.45856735192
2648,162071.55276219652
2649,150064.75917217915
2650,158308.75569527235
2651,156286.39303867717
2652,350890.31972158316
2653,255471.04587495804
2654,235421.45476159675
2655,336454.2637303906
2656,294377.9197079631
2657,305669.0122780617
2658,269372.15170898486
2659,284036.190209648
2660,308286.4155953318
2661,308798.1947862735
2662,313397.26113380224
2663,291522.4842313662
2664,269345.3911595495
2665,307657.34672170214
2666,276890.0397057057
2667,181864.5057510616
2668,197970.2512039115
2669,178032.27565642784
2670,275317.4645051536
2671,199979.9503028168
2672,216262.61278922262
2673,224587.1875516387
2674,239974.9291053469
2675,188077.2500256981
2676,203531.6752177818
2677,217354.60747870512
2678,256839.70779595955
2679,270383.64628908795
2680,276005.95799922233
2681,344322.80673504167
2682,304385.05893022905
2683,406793.6658274223
2684,293637.4624170846
2685,313008.58170728094
2686,254532.33779114566
2687,283597.8039908771
2688,231109.71602221893
2689,209405.63786592626
2690,373156.3441039879
2691,186793.78825450654
2692,128543.55693055817
2693,201413.0066764081
2694,136028.7058904149
2695,211707.90286222275
2696,198229.4766593316
2697,194225.8862347965
2698,216043.81106983533
2699,191003.95853957848
2700,165576.15228756436
2701,156071.3211110268
2702,116247.0351644851
2703,153684.1015973409
2704,156502.65884031274
2705,102365.85219267814
2706,97074.46367234376
2707,130451.20441332913
2708,111748.02375265316
2709,95924.8819500237
2710,116619.11530928698
2711,275388.43526916334
2712,336159.6884872195
2713,188704.16387771617
2714,161400.48524538137
2715,165514.71278505318
2716,156864.39421402512
2717,186867.0414484277
2718,224716.88501364144
2719,168431.3130566507
2720,212866.22380561417
2721,135005.73429590336
2722,167849.54307516722
2723,164226.61344753962
2724,120331.7819709318
2725,127018.90088850993
2726,136156.66878349835
2727,204257.08973358606
2728,180773.0327595697
2729,138461.04432838142
2730,140745.70976813964
2731,129333.19470612926
2732,115716.84820272925
2733,179370.46364162292
2734,163874.95582306
